FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,1,20,175,2018,-0.3102593074593974,1.7346753132965655,-0.649242371053204,5.0,2,300000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.253685045840424,1,20,170,2022,-1.0856670628606233,2.8750769084232766,-0.9257714450056623,4.0,4,539000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,170,2021,-1.0856670628606233,-0.06020784065741891,-0.9257714450056623,4.0,4,600000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,2,9,87,2019,-0.3102593074593974,-0.06020784065741891,-0.6051007037318323,5.0,3,400000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,2,9,87,2019,-0.3102593074593974,-0.06020784065741891,-0.6051007037318323,5.0,3,400000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1862999890357853,1,20,155,2022,-1.0856670628606233,3.9541665898334983,-0.8550959641649327,5.0,5,597000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1100000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,160,2022,0.42289786403176033,1.6267663451555432,-0.2866302361797666,7.0,0,1300000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26502221973798934,1,20,170,2021,-1.0856670628606233,2.8750769084232766,-0.9257714450056623,4.0,2,479000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,178,2015,-1.0856670628606233,1.7469376960398637,-0.9434446574436479,5.0,2,320000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,159,2021,-0.3135738645755174,0.34412111020657543,-0.8067406468176039,5.0,0,500000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1862999890357853,1,20,155,2022,-1.0856670628606233,3.9541665898334983,-0.8550959641649327,5.0,5,597000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3535180416291236,1,20,178,2013,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,2,231000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,175,2021,-0.3102593074593974,1.7346753132965655,-0.649242371053204,5.0,2,650000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,159,2021,-0.3135738645755174,0.34412111020657543,-0.8067406468176039,5.0,0,500000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,164,2023,0.42289786403176033,1.7469376960398637,-0.2866302361797666,5.0,2,1425000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5790714882810207,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1065000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,1,20,175,2018,-0.3102593074593974,1.7346753132965655,-0.649242371053204,5.0,2,300000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15468832503560634,1,20,155,2018,-1.0856670628606233,3.0197730247941923,-0.9257714450056623,5.0,2,485000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.5111648185005384,1,20,155,2022,-1.0856670628606233,3.9541665898334983,-0.8550959641649327,5.0,3,692000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,20,178,2016,-1.0856670628606233,1.7469376960398637,-0.9434446574436479,5.0,2,230000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26502221973798934,1,20,170,2021,-1.0856670628606233,2.8750769084232766,-0.9257714450056623,4.0,2,479000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.081821856905109,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,5,743000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,170,2020,-1.0856670628606233,2.8750769084232766,-0.9257714450056623,4.0,2,400000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0658383979002277,1,9,80,2022,-0.7113611501460465,2.698498596919786,-0.8014836200744326,5.0,5,535000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,20,160,2022,0.42289786403176033,1.6267663451555432,-0.2866302361797666,7.0,2,1160000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,9,81,2014,-0.7113611501460465,-1.8631077835870586,-0.6327153095182653,5.0,2,205000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6096140415477604,1,20,178,2021,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,5,498000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5790714882810207,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1065000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6520352903849335,1,20,150,2021,-2.2200149983969406,2.9707234938210005,-1.275165535548283,4.0,4,415000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32324471437165303,1,9,78,2020,-0.3102593074593974,-0.06020784065741891,-0.6462264399679182,5.0,2,626000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,20,156,2019,-1.0856670628606233,-0.06020784065741891,0.31339986437576084,5.0,2,410000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,20,156,2019,-1.0856670628606233,-0.06020784065741891,0.31339986437576084,5.0,2,410000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45206733858808335,1,20,178,2019,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,2,503000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,20,156,2019,-1.0856670628606233,-0.06020784065741891,0.31339986437576084,5.0,2,410000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4852510814896427,1,20,160,2013,0.42289786403176033,1.6267663451555432,-0.2866302361797666,7.0,2,551000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3272767136090122,1,20,178,2016,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,2,345000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,164,2023,0.42289786403176033,1.7469376960398637,-0.2866302361797666,5.0,2,1425000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,160,2022,0.42289786403176033,1.6267663451555432,-0.2866302361797666,7.0,0,1300000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4852510814896427,1,20,160,2013,0.42289786403176033,1.6267663451555432,-0.2866302361797666,7.0,2,551000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,161,2021,0.42289786403176033,-0.06020784065741891,-0.280407630478089,7.0,1,1100000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,1,20,175,2018,-0.3102593074593974,1.7346753132965655,-0.649242371053204,5.0,2,300000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3163031875232095,1,20,178,2020,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,3,549000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2774160852408934,1,20,160,2018,0.2050471372836423,-0.4848159632403671,-0.4088267320833277,7.0,2,799000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10195022244505483,1,20,178,2020,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,2,551000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,2,20,171,2014,0.6895865497589138,0.6433232491430465,-0.280407630478089,5.0,0,300000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.081821856905109,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,5,743000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5790714882810207,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1065000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1100000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2504575039378953,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,1,711000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5320985186973397,1,29,264,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,5,772000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,178,2015,-1.0856670628606233,1.7469376960398637,-0.9434446574436479,5.0,2,320000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,159,2021,-0.3135738645755174,0.34412111020657543,-0.8067406468176039,5.0,0,500000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6760595446283637,1,20,159,2022,-0.3135738645755174,0.34412111020657543,-0.8067406468176039,5.0,4,570000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6096140415477604,1,20,178,2021,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,5,498000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5790714882810207,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1065000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,2,30,269,2009,1.0682764240100784,-1.2132014981922665,0.27003966501953497,5.0,3,290000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06289923066257533,1,20,155,2019,-1.0856670628606233,3.0197730247941923,-0.9257714450056623,5.0,2,400000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,1,650000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45206733858808335,1,20,178,2019,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,2,503000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,20,155,2018,-1.0856670628606233,3.0197730247941923,-0.9257714450056623,5.0,2,350000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1199861016600896,3,9,81,2010,-0.7113611501460465,-1.8631077835870586,-0.6327153095182653,5.0,4,130000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,20,159,2022,-0.3135738645755174,0.34412111020657543,-0.8067406468176039,5.0,4,655000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6257818522407685,1,20,150,2022,-2.2200149983969406,2.9707234938210005,-1.275165535548283,4.0,2,496000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6182953803097851,1,17,130,2018,-0.3069497123580691,-0.3254049875774938,-0.36939511719367046,6.0,2,435000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,2,20,171,2014,0.6895865497589138,0.6433232491430465,-0.280407630478089,5.0,0,300000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,159,2021,-0.3135738645755174,0.34412111020657543,-0.8067406468176039,5.0,0,500000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5960942823100095,1,20,150,2020,-2.2200149983969406,2.9707234938210005,-1.275165535548283,4.0,0,421000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3068853641212604,2,20,178,2019,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,2,501000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,2,20,171,2014,0.6895865497589138,0.6433232491430465,-0.280407630478089,5.0,0,300000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3068853641212604,2,20,178,2019,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,2,501000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8787896395282967,1,20,178,2019,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,5,462000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6093627940870094,1,9,80,2019,-0.7113611501460465,2.698498596919786,-0.8177974405839983,5.0,2,562000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10195022244505483,1,20,178,2020,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,2,551000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5320985186973397,1,29,264,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,5,772000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06289923066257533,1,20,155,2019,-1.0856670628606233,3.0197730247941923,-0.9257714450056623,5.0,2,400000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5815909836156989,1,20,178,2015,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,2,313000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09311444957925286,1,20,155,2020,-1.0856670628606233,2.696046120371126,-0.9257714450056623,5.0,3,576000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,20,156,2019,-1.0856670628606233,-0.06020784065741891,0.31339986437576084,5.0,2,410000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1100000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.02393818266558,1,20,178,2022,-1.0856670628606233,3.57403272479126,-0.8550959641649327,5.0,5,674000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3043768898344272,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,2,749000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32324471437165303,1,9,78,2020,-0.3102593074593974,-0.06020784065741891,-0.6462264399679182,5.0,2,626000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6787087479202499,1,20,178,2012,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,3,315000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1199861016600896,3,9,81,2010,-0.7113611501460465,-1.8631077835870586,-0.6327153095182653,5.0,4,130000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,170,2021,-1.0856670628606233,-0.06020784065741891,-0.9257714450056623,4.0,4,600000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,20,156,2019,-1.0856670628606233,-0.06020784065741891,0.31339986437576084,5.0,2,410000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,9,81,2010,-0.7113611501460465,-0.6074397906733467,0.31339986437576084,5.0,2,95000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,149,2012,-2.2200149983969406,1.8033446566590337,-1.4097045549344467,5.0,4,130000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6520352903849335,1,20,150,2021,-2.2200149983969406,2.9707234938210005,-1.275165535548283,4.0,4,415000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37566949536509575,1,20,155,2020,-1.0856670628606233,3.9541665898334983,-0.8550959641649327,5.0,4,500000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,178,2015,-1.0856670628606233,1.7469376960398637,-0.9434446574436479,5.0,2,320000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1100000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,20,155,2016,-1.0856670628606233,3.0197730247941923,-0.9257714450056623,5.0,2,260000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.081821856905109,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,5,743000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5790714882810207,1,20,160,2021,0.42289786403176033,1.6194089155095641,-0.280407630478089,7.0,2,1065000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,20,175,2022,-0.3102593074593974,2.855457096034,-0.5971598705062788,5.0,2,754000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,4,30,269,2010,1.0682764240100784,-1.2132014981922665,0.27003966501953497,5.0,2,240000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32324471437165303,1,9,78,2020,-0.3102593074593974,-0.06020784065741891,-0.6462264399679182,5.0,2,626000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23599231480019983,1,20,178,2021,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,2,510000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.848872730876263,1,9,80,2019,-0.7113611501460465,2.698498596919786,-0.8177974405839983,5.0,2,530000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.081821856905109,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,5,743000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,2,30,269,2009,1.0682764240100784,-1.2132014981922665,0.27003966501953497,5.0,3,290000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2504575039378953,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,1,711000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1862999890357853,1,20,155,2022,-1.0856670628606233,3.9541665898334983,-0.8550959641649327,5.0,5,597000.0
