Ignition type,Fuel type,Body type,Kilometers,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText.imgUrl,trendingText.heading,trendingText.desc,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Mileage,Engine,Max Power,Torque,Wheel Size,Seats,car_links,City
0,Petrol,Hatchback,"18,987",Manual,1,1st Owner,Maruti,Maruti Alto K10,2014,3957,LXI,₹ 2.39 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,May 2014,Comprehensive,Petrol,5 Seats,"18,987 Kms",WB02,First Owner,998 cc,Manual,2014.0,Remote Trunk Opener,Rear Seat Belts,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Halogen Headlamps,Power Steering,Heater,,20.92 kmpl,998 CC,67.1bhp,90Nm,13,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-K10-Lxi-cars-Kolkata_e3d51a47-e497-4c09-88d0-98ac262b3ec1.htm,Kolkata
0,Petrol,Hatchback,"55,973",Manual,1,1st Owner,Maruti,Maruti Alto K10,2019,3946,VXI,₹ 3.35 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2019,Comprehensive,Petrol,5 Seats,"55,973 Kms",WB16,First Owner,998 cc,Manual,2019.0,Cd Player,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,23.95 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-K10-Vxi-cars-Kolkata_4f8cceb6-e685-4d05-ac94-3985f1771f12.htm,Kolkata
0,Petrol,Sedan,"9,000",Automatic,2,2nd Owner,Hyundai,Hyundai Verna,2021,7732,SX IVT Opt,₹ 10.65 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2021,Comprehensive,Petrol,5 Seats,"9,000 Kms",WB02,Second Owner,1497 cc,Automatic,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.45 kmpl,1497 CC,113.18bhp,143.8Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-Sx-Ivt-Opt-cars-Kolkata_38ba4bb4-671e-422b-9a86-4b1cc859ec49.htm,Kolkata
0,Petrol,Hatchback,"27,094",Manual,1,1st Owner,Maruti,Maruti Alto 800,2019,3921,LXI,₹ 3.15 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2019,Comprehensive,Petrol,5 Seats,"27,094 Kms",WB10,First Owner,796 cc,Manual,2019.0,Passenger Side Rear View Mirror,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,24.7 kmpl,796 CC,47.3bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_89e727ca-3293-4183-8dcc-b45bd0b41a28.htm,Kolkata
0,Petrol,Hatchback,"60,000",Manual,2,2nd Owner,Maruti,Maruti Alto,2008,3918,LX BSIII,"₹ 80,000 ",,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2008,Third Party insurance,Petrol,5 Seats,"60,000 Kms",,Second Owner,796 cc,Manual,2008.0,Passenger Side Rear View Mirror,Tinted Glass,Brake Assist,Manually Adjustable Exterior Rear View Mirror,Air Conditioner,Cup Holders Front,Low Fuel Warning Light,Heater,,19.7 kmpl,796 CC,46.3bhp,62Nm,12,5,https://www.cardekho.com/used-car-details/used-Maruti-Alto-Lx-Bsiii-cars-Kolkata_d02d07a2-7453-4c1c-bde2-ed6592fa50c4.htm,Kolkata
0,Petrol,Hatchback,"4,914",Manual,1,1st Owner,Hyundai,Hyundai Grand i10 Nios,2020,7091,Sportz,₹ 6.14 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2020,Comprehensive,Petrol,5 Seats,"4,914 Kms",WB12,First Owner,1197 cc,Manual,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.7 kmpl,1197 CC,81.86bhp,113.8nm,14,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Grand-I10-Nios-Sportz-cars-Kolkata_2f000148-bc50-4fc9-88da-7fd844efd814.htm,Kolkata
0,Petrol,Hatchback,"25,171",Manual,1,1st Owner,Maruti,Maruti Zen Estilo,2013,4401,LXI,₹ 2.51 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2015,Comprehensive,Petrol,5 Seats,"25,171 Kms",WB06,First Owner,998 cc,Manual,2013.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Fabric Upholstery,Power Steering,Centeral Locking,,19 kmpl,998 CC,67.1bhp,90Nm,13,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Zen-Estilo-Lxi-cars-Kolkata_d9b21f9c-6fd7-4609-9d8b-2d0756bc8232.htm,Kolkata
0,Petrol,SUV,"40,000",Manual,1,1st Owner,Tata,Tata Nexon,2018,6578,KRAZ,₹ 5.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Petrol,5 Seats,"40,000 Kms",,First Owner,1198 cc,Manual,2018.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17 kmpl,1198 CC,108.5bhp,170Nm,,5,https://www.cardekho.com/used-car-details/used-Tata-Nexon-Kraz-cars-Kolkata_1cc116e9-e7a4-4e97-8257-6ea9e8ee0c83.htm,Kolkata
0,Diesel,SUV,"42,000",Manual,1,1st Owner,Jeep,Jeep Compass,2018,5931,2.0 Longitude BSIV,₹ 9.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,May 2018,Comprehensive,Diesel,5 Seats,"42,000 Kms",WB02,First Owner,1956 cc,Manual,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.1 kmpl,1956 CC,170bhp,350Nm,17,5,https://www.cardekho.com/used-car-details/used-Jeep-Compass-2.0-Longitude-Bsiv-cars-Kolkata_bd0691d8-0c27-4791-a136-3967902d944c.htm,Kolkata
0,Petrol,SUV,"28,400",Manual,1,1st Owner,Hyundai,Hyundai Venue,2020,6891,S Turbo BSIV,₹ 6.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2020,Third Party,Petrol,5 Seats,"28,400 Kms",WB08,First Owner,998 cc,Manual,2020.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.27 kmpl,998 CC,118.35bhp,171.6Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Venue-S-Turbo-Bsiv-cars-Kolkata_d79ecaa0-cf99-4fd2-97e0-b8a015353c96.htm,Kolkata
0,Diesel,SUV,"20,857",Automatic,1,1st Owner,Mahindra,Mahindra Thar,2021,8076,LX 4-Str Hard Top Diesel AT BSVI,₹ 17.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2021,Comprehensive,Diesel,4 Seats,"20,857 Kms",OD02,First Owner,2184 cc,Automatic,2021.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,,2184 CC,130bhp,300Nm,18,4,https://www.cardekho.com/used-car-details/used-Mahindra-Thar-Lx-4-str-Hard-Top-Diesel-At-Bsvi-cars-Kolkata_2939206f-593f-45cf-bcf2-9dbd427c00d9.htm,Kolkata
0,Diesel,Sedan,"61,000",Manual,1,1st Owner,Hyundai,Hyundai Verna,2009,1796,CRDi,₹ 1.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2009,Third Party,Diesel,5 Seats,"61,000 Kms",WB06,First Owner,1493 cc,Manual,2009.0,Power Adjustable Exterior Rear View Mirror,Remote Trunk Opener,Cd Player,Remote Fuel Lid Opener,Fog Lights Front,Air Conditioner,Anti Lock Braking System,Heater,Centeral Locking,16.8 kmpl,1493 CC,110 ,24 ,14,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-Crdi-cars-Kolkata_9a72590e-fd80-4c16-ba24-40444418ab45.htm,Kolkata
0,Diesel,SUV,"75,760",Manual,1,1st Owner,Mahindra,Mahindra XUV500,2015,8182,W8 FWD,₹ 5.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2015,Comprehensive,Diesel,7 Seats,"75,760 Kms",WB26,First Owner,2179 cc,Manual,2015.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.1 kmpl,2179 CC,140bhp,330Nm,17,7,https://www.cardekho.com/used-car-details/used-Mahindra-Xuv500-W8-Fwd-cars-Kolkata_4fc4a929-8e85-464b-9e53-cb8cec1ba009.htm,Kolkata
0,Petrol,Hatchback,"31,000",Manual,1,1st Owner,Hyundai,Hyundai Grand i10,2015,1552,Magna,₹ 3.35 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2015,Third Party insurance,Petrol,5 Seats,"31,000 Kms",WB02,First Owner,1197 cc,Manual,2015.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Power Door Locks,Air Conditioner,Power Steering,Heater,Centeral Locking,,18.9 kmpl,1197 CC,82bhp,114Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Grand-I10-Magna-cars-Kolkata_f11f38e6-7e77-4a40-a25c-f32c34c289f2.htm,Kolkata
0,Diesel,Sedan,"54,000",Automatic,1,1st Owner,Hyundai,Hyundai Verna,2015,1839,1.6 CRDi AT SX,₹ 4.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2015,Third Party insurance,Diesel,5 Seats,"54,000 Kms",WB06,First Owner,1582 cc,Automatic,2015.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,19.08 kmpl,1582 CC,126.2bhp,259.9Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-1.6-Crdi-At-Sx-cars-Kolkata_bf2fdf78-9481-4237-8da3-4dde711a8da2.htm,Kolkata
0,Petrol,Hatchback,"60,000",Manual,2,2nd Owner,Volkswagen,Volkswagen Polo,2014,1970,1.2 MPI Trendline,₹ 3 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Petrol,5 Seats,"60,000 Kms",WB02,Second Owner,1198 cc,Manual,2014.0,Child Safety Locks,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Fog Lights Rear,Radio,Heater,Centeral Locking,16.47 kmpl,1198 CC,74bhp,110Nm,,5,https://www.cardekho.com/used-car-details/used-Volkswagen-Polo-1.2-Mpi-Trendline-cars-Kolkata_d1d27679-abc9-4b8d-ab3a-a939c9ad0f3b.htm,Kolkata
0,Petrol,Hatchback,"68,943",Manual,1,1st Owner,Honda,Honda Brio,2013,1188,S MT,₹ 1.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,May 2013,Third Party insurance,Petrol,5 Seats,"68,943 Kms",WB02,First Owner,1198 cc,Manual,2013.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Radio,Heater,Centeral Locking,19.4 kmpl,1198 CC,86.8bhp,109Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Honda-Brio-S-Mt-cars-Kolkata_6baef819-d898-436d-aa24-329986e40c5d.htm,Kolkata
0,Petrol,Hatchback,"8,582",Manual,1,1st Owner,Maruti,Maruti Alto 800,2022,7277,VXI Plus BSVI,₹ 3.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2022,Comprehensive,Petrol,5 Seats,"8,582 Kms",WB44,First Owner,796 cc,Manual,2022.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Vxi-Plus-Bsvi-cars-Kolkata_72fe3741-09ae-4420-b182-a42b34f29fd1.htm,Kolkata
0,Petrol,Hatchback,"22,868",Manual,1,1st Owner,Maruti,Maruti Alto 800,2019,7075,VXI BSVI,₹ 3.29 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2019,Comprehensive,Petrol,5 Seats,"22,868 Kms",WB24,First Owner,796 cc,Manual,2019.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Vxi-Bsvi-cars-Kolkata_119449ac-3bee-4665-8325-49186accd2d1.htm,Kolkata
0,Diesel,SUV,"76,165",Manual,1,1st Owner,Maruti,Maruti Vitara Brezza,2016,4301,LDi Option,₹ 5.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2016,Comprehensive,Diesel,5 Seats,"76,165 Kms",WB16,First Owner,1248 cc,Manual,2016.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,24.3 kmpl,1248 CC,88.5bhp,200Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Vitara-Brezza-Ldi-Option-cars-Kolkata_40feb687-3d3a-4c3a-b1ea-28fc055bba53.htm,Kolkata
0,Petrol,Hatchback,"27,047",Manual,1,1st Owner,Hyundai,Hyundai Grand i10 Nios,2020,7091,Sportz,₹ 5.74 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2020,Comprehensive,Petrol,5 Seats,"27,047 Kms",WB24,First Owner,1197 cc,Manual,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.7 kmpl,1197 CC,81.86bhp,113.8nm,14,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Grand-I10-Nios-Sportz-cars-Kolkata_411382bd-68b2-472f-81b1-8f9372a8909a.htm,Kolkata
0,Petrol,Sedan,"35,538",Automatic,1,1st Owner,Maruti,Maruti Swift Dzire,2017,7080,AMT ZXI,₹ 5.22 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2017,Comprehensive,Petrol,5 Seats,"35,538 Kms",Wb02,First Owner,1197 cc,Automatic,2017.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,21.21 kmpl,1197 CC,81.80bhp,113Nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Amt-Zxi-cars-Kolkata_3d56c5a8-c20e-4e85-946a-f251e6c0f414.htm,Kolkata
0,Diesel,SUV,"8,700",Automatic,1,1st Owner,Kia,Kia Seltos,2023,9741,HTK Plus Diesel iMT,₹ 14 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2023,Comprehensive,Diesel,5 Seats,"8,700 Kms",WB06,First Owner,1497 cc,Automatic,2023.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,,1497 CC,113.43bhp,250Nm,16,5,https://www.cardekho.com/used-car-details/used-Kia-Seltos-Htk-Plus-Diesel-Imt-cars-Kolkata_cdf4a984-29c4-44f2-9cea-3daff07ea5b9.htm,Kolkata
0,Petrol,Hatchback,"76,293",Manual,1,1st Owner,Maruti,Maruti Swift,2016,4162,ZXI BSIV,₹ 3.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2016,Comprehensive,Petrol,5 Seats,"76,293 Kms",WB18,First Owner,1197 cc,Manual,2016.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,22 kmpl,1197 CC,81.80bhp,113Nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Zxi-Bsiv-cars-Kolkata_476696af-d712-4525-acee-68aeb91d9901.htm,Kolkata
0,Petrol,Hatchback,"34,000",Manual,1,1st Owner,Datsun,Datsun GO,2018,5219,T BSIV,₹ 1.85 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2018,Comprehensive,Petrol,5 Seats,"34,000 Kms",WB03,First Owner,1198 cc,Manual,2018.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Radio,Heater,Centeral Locking,20.63 kmpl,1198 CC,67bhp,104Nm,,5,https://www.cardekho.com/used-car-details/used-Datsun-Go-T-Bsiv-cars-Kolkata_89aee432-4724-44c0-86d7-d8f0154e8cce.htm,Kolkata
0,Petrol,Sedan,"12,113",Automatic,1,1st Owner,Honda,Honda City,2022,7905,ZX CVT,₹ 12.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2022,Comprehensive,Petrol,5 Seats,"12,113 Kms",Wb16,First Owner,1498 cc,Automatic,2022.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,18.3 kmpl,1498 CC,119.35bhp,145Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Honda-City-Zx-Cvt-cars-Kolkata_c8dec80c-1430-4327-b1a2-36d37502ed3d.htm,Kolkata
0,Petrol,SUV,"87,172",Manual,1,1st Owner,Hyundai,Hyundai Creta,2018,6433,1.6 SX Option,₹ 8.28 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2018,Comprehensive,Petrol,5 Seats,"87,172 Kms",WB10,First Owner,1591 cc,Manual,2018.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.8 kmpl,1591 CC,121.3bhp,151Nm,17,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Creta-1.6-Sx-Option-cars-Kolkata_6be37f8d-83e7-40a7-92f5-055f00735a1c.htm,Kolkata
0,Petrol,Hatchback,"20,000",Manual,1,1st Owner,Maruti,Maruti Alto,2021,3908,Vxi 1.1,₹ 3 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2021,Third Party insurance,Petrol,5 Seats,"20,000 Kms",WB32,First Owner,1061 cc,Manual,2021.0,Tinted Glass,Brake Assist,Remote Fuel Lid Opener,Manually Adjustable Exterior Rear View Mirror,Air Conditioner,Halogen Headlamps,Power Steering,Heater,,18.9 kmpl,1061 CC,47,62,12,5,https://www.cardekho.com/used-car-details/used-Maruti-Alto-Vxi-1.1-cars-Kolkata_6f0c5bfe-40c2-4623-a43e-ed84fd8af7ca.htm,Kolkata
0,Diesel,Sedan,"55,000",Manual,1,1st Owner,Honda,Honda City,2014,1286,i DTEC V,₹ 3.95 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2014,Third Party insurance,Diesel,5 Seats,"55,000 Kms",WB02,First Owner,1498 cc,Manual,2014.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,26 kmpl,1498 CC,98.6bhp,200Nm,15,5,https://www.cardekho.com/used-car-details/used-Honda-City-I-Dtec-V-cars-Kolkata_e88e85b9-39f9-41cf-8c9b-a89af11b1514.htm,Kolkata
0,Diesel,Hatchback,"51,321",Manual,1,1st Owner,Hyundai,Hyundai i20,2013,1653,Magna Optional 1.4 CRDi,₹ 2.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2013,Comprehensive,Diesel,5 Seats,"51,321 Kms",WB34,First Owner,1396 cc,Manual,2013.0,Anti Theft Alarm,Cd Player,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Air Conditioner,Power Steering,Fog Lights Rear,Heater,Centeral Locking,21.9 kmpl,1396 CC,88.8bhp,219.7Nm,14,5,https://www.cardekho.com/used-car-details/used-Hyundai-I20-Magna-Optional-1.4-Crdi-cars-Kolkata_415db856-2ffb-4bba-ab39-4713469d3369.htm,Kolkata
0,Petrol,SUV,"29,781",Automatic,1,1st Owner,Land Rover,Land Rover Range Rover Evoque,2019,6476,Petrol HSE Dynamic,₹ 48.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2019,Comprehensive,Petrol,5 Seats,"29,781 Kms",BR01,First Owner,1997 cc,Automatic,2019.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,15.68 kmpl,1997 CC,237.36bhp,340Nm,18,5,https://www.cardekho.com/used-car-details/used-Land-Rover-Range-Rover-Evoque-Petrol-Hse-Dynamic-cars-Kolkata_23086371-d1b8-4dc7-823b-9837388bf161.htm,Kolkata
0,Petrol,SUV,"15,400",Manual,0,0th Owner,Skoda,Skoda Kushaq,2022,8479,1.0 TSI Style BSVI,₹ 12.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,,Third Party insurance,Petrol,5 Seats,"15,400 Kms",,,999 cc,Manual,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,19.2 kmpl,999 CC,113.98bhp,178Nm,17,5,https://www.cardekho.com/used-car-details/used-Skoda-Kushaq-1.0-Tsi-Style-Bsvi-cars-Kolkata_0a1fe7df-43e1-4766-b26c-662348f15c71.htm,Kolkata
0,Diesel,SUV,"21,000",Manual,2,2nd Owner,Ford,Ford Ecosport,2021,7358,Thunder Edition Diesel,₹ 8.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2021,Comprehensive,Diesel,5 Seats,"21,000 Kms",WB92,Second Owner,1498 cc,Manual,2021.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,21.7 kmpl,1498 CC,98.96bhp,215Nm,R16,5,https://www.cardekho.com/used-car-details/used-Ford-Ecosport-Thunder-Edition-Diesel-cars-Kolkata_b5fdadd2-c57f-4277-b14d-1bb820aa4b5c.htm,Kolkata
0,Diesel,SUV,"34,000",Manual,1,1st Owner,Hyundai,Hyundai Creta,2019,6437,1.6 SX Diesel,₹ 8.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2019,Third Party insurance,Diesel,5 Seats,"34,000 Kms",WB66,First Owner,1582 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.5 kmpl,1582 CC,126.2bhp,259.87NM,17,5,https://www.cardekho.com/used-car-details/used-Hyundai-Creta-1.6-Sx-Diesel-cars-Kolkata_195a1bfe-bf05-42b4-8714-a24740e72c1b.htm,Kolkata
